171
25915;0
25225;0
25115;0
24840;0
24687;0
24654;0
24526;0
24515;0
24436;0
23626;0
22959;0.016
22649;0.032
22521;0.047
22515;0.047
22453;0.047
22153;0.047
21625;0.047
21567;0.078
21075;0.094
20938;0.11
20936;0.125
20808;0.125
20622;0.141
20557;0.141
20502;0.141
20497;0.157
20243;0.157
20233;0.188
20213;0.188
20177;0.188
20156;0.203
20040;0.203
19987;0.203
19743;0.203
19631;0.219
19323;0.219
19287;0.235
19196;0.25
19157;0.266
18929;0.266
18751;0.297
18382;0.313
18294;0.344
17960;0.344
17923;0.375
17764;0.391
17494;0.391
17400;0.422
17107;0.438
17104;0.453
17073;0.469
17011;0.469
16998;0.485
16936;0.485
16778;0.485
16420;0.5
16090;0.516
15914;0.532
15742;0.578
15688;0.594
15614;0.625
15526;0.625
15432;0.641
15224;0.641
14915;0.703
14805;0.735
14759;0.75
14751;0.766
14744;0.766
14679;0.766
14667;0.766
14621;0.766
14526;0.782
14283;0.797
14071;0.813
13838;0.828
13785;0.86
13781;0.875
13752;0.875
13717;0.891
13583;0.891
13573;0.891
13425;0.891
13419;0.922
13353;0.922
13265;0.938
13176;0.953
13063;0.969
12975;0.985
12928;0.985
12848;0.985
12782;1.016
12714;1.016
12702;1.032
12699;1.047
12634;1.047
12584;1.063
12545;1.078
12543;1.078
12516;1.094
12504;1.11
12482;1.11
12455;1.11
12396;1.11
12353;1.125
12313;1.141
12302;1.141
12244;1.157
12212;1.157
12172;1.172
12169;1.172
12132;1.172
12035;1.172
12018;1.203
11878;1.203
11841;1.235
11790;1.25
11747;1.266
11745;1.266
11724;1.266
11695;1.297
11684;1.313
11680;1.313
11663;1.313
11661;1.328
11627;1.328
11623;1.328
11608;1.344
11606;1.344
11590;1.344
11546;1.344
11542;1.344
11512;1.344
11511;1.36
11503;1.36
11470;1.36
11386;1.375
11368;1.375
11366;1.391
11345;1.391
11329;1.407
11328;1.422
11247;1.422
11110;1.438
11106;1.438
11064;1.453
11061;1.469
11006;1.469
11004;1.485
10988;1.485
10945;1.5
10914;1.516
10896;1.532
10885;1.532
10871;1.532
10848;1.532
10833;1.547
10800;1.547
10764;1.563
10761;1.578
10737;1.578
10724;1.578
10706;1.594
10703;1.594
10701;1.61
10676;1.625
10666;1.625
10663;1.625
10656;1.657
10648;1.657
10646;1.657
10638;1.657
10635;1.672
10608;1.672
10604;1.688
10600;1.719
10563;1.719
10559;1.735
10551;1.75
10527;1.922
10511;1.938
10496;1.969
10450;1.969
10428;2
10329;2.188
10299;2.266
10298;2.297
10277;2.328
10276;2.344
10243;2.36
10220;2.36
10201;2.391
10198;2.391
10196;2.407
10179;2.422
10178;2.422
10174;2.422
10158;2.453
10155;2.453
10139;2.469
10135;2.485
10116;2.485
10019;2.485
10000;2.532
9997;2.547
9986;2.563
9980;2.594
9978;2.61
9955;2.625
9927;2.625
9906;2.641
9903;2.641
9895;2.657
9874;2.657
9847;2.657
9844;2.657
9839;2.672
9819;2.688
9816;2.688
9808;2.703
9777;2.719
9771;2.719
9746;2.735
9679;2.766
9667;2.797
9648;2.813
9580;2.987
9498;3.08
9494;3.158
9477;3.174
9476;3.19
9471;3.205
9461;3.205
9452;3.205
9449;3.237
9421;3.237
9338;3.237
9316;3.283
9299;3.283
9277;3.299
9256;3.299
9207;3.315
9204;3.33
9157;3.33
9151;3.346
9118;3.362
9080;3.393
9073;3.408
9051;3.424
9034;3.44
8996;3.455
8994;3.502
8993;3.518
8973;3.518
8953;3.533
8934;3.596
8883;3.69
8843;3.721
8841;3.752
8822;4.127
8803;4.158
8802;4.237
8747;4.237
8728;4.299
8727;4.33
8708;4.346
8704;4.346
8691;4.346
8685;4.377
8672;4.393
8666;4.393
8652;4.408
8630;4.424
8596;4.424
8584;4.44
8578;4.455
8564;4.471
8542;4.471
8522;4.487
8486;4.971
8464;5.018
8458;5.299
8436;5.33
8430;5.505
8408;5.614
8376;5.692
8352;5.723
8350;6.083
8324;6.114
8307;6.27
8303;6.27
8247;6.348
8196;6.427
8191;6.473
8140;6.505
8052;6.567
8026;6.63
7963;6.708
7944;6.723
7937;6.786
7910;6.88
7903;6.927
7854;6.958
7812;7.02
7802;8.02
7798;8.161
7774;8.192
7732;8.208
7718;8.223
7682;8.27
7671;8.489
7627;8.536
7622;8.598
7576;8.645
7486;9.458
7461;9.677
7438;10.411
7421;10.458
7412;10.473
7359;10.536
7357;11.817
7334;11.88
7217;11.895
7207;11.895
7190;11.942
7180;11.958
7171;12.942
7157;13.02
7145;13.067
7131;13.083
7105;13.223
7087;13.942
7073;14.114
7067;15.583
7065;15.645
6998;16.098
6974;16.677
6967;17.678
6931;17.725
6927;17.74
6912;17.79
6909;17.821
6903;17.852
6890;17.852
6869;17.899
6860;17.977
6851;20.352
6835;20.493
6831;20.555
6823;20.555
6815;20.555
6803;20.571
6763;20.587
6755;20.602
6743;20.618
6732;20.696
6726;20.837
6702;23.368
6690;23.805
6652;24.543
6622;26.105
6560;27.618
6542;32.493
6536;39.886
6531;40.183
6523;40.214
6501;44.761
6487;51.311
6474;52.642
6459;52.658
6399;52.658
6341;54.72
6333;54.767
6315;61.861
6274;70.191
6252;72.191
6228;72.489
6226;76.679
6208;83.07
6202;87.561
