56
7907;0
7164;0
7084;0
6830;0
6474;0
6069;0
5901;0
5871;0
5831;0
5661;0
5379;0
5309;0.016
5292;0.016
5166;0.016
5161;0.016
4975;0.016
4888;0.032
4711;0.032
4706;0.032
4574;0.032
4538;0.047
4477;0.047
4470;0.047
4448;0.047
4381;0.047
4068;0.047
4041;0.078
4039;0.078
4032;0.078
3911;0.078
3718;0.094
3712;0.094
3658;0.094
3588;0.11
3581;0.11
3527;0.11
3447;0.11
3403;0.125
3381;0.125
3349;0.125
3333;0.125
3322;0.125
3296;0.125
3240;0.141
3208;0.141
3152;0.141
3143;0.157
3118;0.157
3093;0.157
3069;0.157
3058;0.157
3046;0.157
3039;0.157
3022;0.172
3014;0.172
2993;0.172
2986;0.172
2983;0.172
2980;0.172
2948;0.172
2935;0.172
2911;0.188
2899;0.188
2875;0.188
2851;0.188
2828;0.188
2827;0.188
2755;0.188
2731;0.188
2721;0.203
2708;0.203
2697;0.203
2690;0.203
2667;0.203
2660;0.219
2614;0.266
2582;0.282
2561;0.422
2547;0.438
2529;0.469
2524;0.578
2521;0.578
2506;0.594
2484;0.61
2454;0.61
2442;0.61
2440;0.61
2417;0.61
2405;0.61
2375;0.625
2338;0.625
2332;0.641
2309;0.641
2298;0.703
2280;1.032
2272;1.032
2270;1.047
2232;1.047
2230;1.063
2183;1.063
2151;1.078
2135;1.157
2103;1.157
