358
7230;0
7050;0
6851;0
6772;0
6593;0
6535;0
6518;0
6512;0
6495;0
6485;0.016
6419;0.016
6406;0.016
6390;0.016
6365;0.016
6351;0.016
6335;0.016
6279;0.016
6252;0.016
6208;0.016
6184;0.032
6109;0.032
6096;0.047
5984;0.047
5880;0.063
5874;0.063
5751;0.063
5738;0.078
5718;0.078
5699;0.094
5652;0.094
5636;0.094
5577;0.11
5571;0.11
5557;0.11
5556;0.11
5524;0.125
5516;0.141
5514;0.141
5513;0.141
5471;0.141
5461;0.141
5454;0.141
5415;0.141
5396;0.141
5386;0.157
5380;0.157
5376;0.157
5370;0.172
5356;0.172
5313;0.172
5271;0.172
5270;0.188
5256;0.188
5234;0.188
5225;0.188
5213;0.188
5210;0.203
5207;0.203
5189;0.203
5183;0.219
5178;0.219
5177;0.235
5163;0.235
5156;0.25
5149;0.266
5146;0.266
5142;0.266
5134;0.282
5123;0.282
5113;0.297
5087;0.297
5079;0.313
5046;0.313
5039;0.313
5038;0.313
5031;0.328
5014;0.328
5004;0.344
5003;0.36
4994;0.375
4978;0.391
4965;0.407
4960;0.407
4959;0.422
4950;0.422
4943;0.438
4934;0.438
4917;0.453
4903;0.453
4879;0.469
4875;0.485
4851;0.485
4847;0.5
4810;0.5
4805;0.516
4799;0.516
4791;0.516
4787;0.516
4784;0.516
4777;0.516
4760;0.532
4751;0.547
4733;0.547
4709;0.563
4704;0.563
4703;0.563
4693;0.578
4684;0.578
4682;0.594
4673;0.594
4670;0.594
4668;0.594
4667;0.594
4658;0.594
4657;0.61
4645;0.61
4638;0.61
4629;0.61
4625;0.625
4621;0.625
4617;0.641
4616;0.641
4612;0.641
4610;0.657
4604;0.657
4601;0.657
4597;0.672
4583;0.672
4582;0.688
4575;0.688
4574;0.703
4559;0.719
4549;0.719
4541;0.719
4538;0.735
4535;0.766
4522;0.782
4521;0.813
4509;0.813
4504;0.828
4491;0.828
4480;0.828
4477;0.844
4455;0.844
4454;0.844
4446;0.844
4445;0.86
4441;0.86
4436;0.86
4415;0.875
4405;0.891
4393;0.891
4377;0.907
4372;1.032
4364;1.141
4363;1.157
4357;1.172
4356;1.188
4353;1.328
4352;1.36
4348;1.36
4343;1.36
4341;1.375
4340;1.391
4338;1.438
4329;1.438
