171
25300;0
25261;0
24897;0
24309;0
23890;0
23410;0
23184;0.016
22889;0.031
22840;0.031
21239;0.031
21068;0.063
21062;0.063
21033;0.063
20828;0.063
20624;0.063
20530;0.078
20389;0.078
20085;0.078
20007;0.094
19986;0.094
19943;0.094
19729;0.109
19541;0.109
19442;0.109
19277;0.125
19223;0.125
19133;0.125
19059;0.125
18889;0.141
18874;0.141
18819;0.141
18708;0.141
18649;0.141
18539;0.141
18528;0.141
18461;0.156
18305;0.156
18248;0.156
17950;0.156
17843;0.172
17598;0.188
17568;0.188
17463;0.188
17454;0.188
17387;0.203
17113;0.203
17070;0.203
16838;0.219
16616;0.219
16545;0.234
16442;0.234
16358;0.25
16310;0.25
16304;0.25
16276;0.25
16265;0.266
16021;0.266
15880;0.281
15847;0.297
15830;0.297
15815;0.297
15794;0.297
15544;0.297
15385;0.313
15154;0.328
15066;0.344
15023;0.359
15022;0.375
14929;0.375
14886;0.375
14707;0.375
14684;0.391
14569;0.391
14558;0.391
14529;0.406
14481;0.422
14456;0.422
14428;0.438
14321;0.438
14258;0.438
14125;0.453
14002;0.453
13977;0.469
13889;0.469
13849;0.469
13831;0.484
13752;0.484
13704;0.484
13682;0.484
13681;0.5
13663;0.5
13660;0.5
13654;0.5
13634;0.5
13575;0.5
13517;0.5
13508;0.5
13495;0.516
13469;0.516
13446;0.516
13363;0.516
13333;0.516
13299;0.531
13266;0.531
13265;0.531
13228;0.531
13211;0.547
13207;0.547
13203;0.547
13156;0.547
13136;0.547
13027;0.547
13021;0.563
12930;0.563
12901;0.578
12880;0.594
12843;0.594
12835;0.594
12834;0.609
12833;0.609
12808;0.625
12769;0.625
12707;0.625
12683;0.625
12599;0.641
12570;0.656
12546;0.656
12518;0.656
12488;0.672
12481;0.672
12468;0.672
12321;0.672
12271;0.688
12236;0.703
12227;0.703
12165;0.703
12139;0.719
12130;0.719
12104;0.719
12089;0.719
12049;0.719
12021;0.734
11973;0.734
11963;0.75
11953;0.75
11945;0.75
11925;0.75
11915;0.766
11887;0.766
11875;0.797
11869;0.813
11851;0.828
11789;0.844
11768;0.953
11723;1.05
11719;1.065
11637;1.097
11547;1.112
11516;1.128
11468;1.143
11461;1.159
11426;1.159
11388;1.175
11347;1.175
11331;1.19
11327;1.19
11291;1.19
11281;1.222
11271;1.222
11261;1.237
11243;1.253
11237;1.284
11227;1.3
11204;1.3
11188;1.315
11155;1.331
11088;1.331
11081;1.472
11068;1.487
11009;1.487
11003;1.518
10985;1.518
10931;1.518
10838;1.55
10802;1.628
10798;1.659
10789;1.659
10734;1.659
10727;1.675
10713;1.722
10700;1.737
10663;1.737
10659;1.753
10628;1.768
10601;1.815
10581;1.831
10572;1.862
10553;1.878
10535;1.893
10465;1.893
10409;1.925
10403;1.925
10366;1.94
10337;1.94
10302;1.94
10285;1.956
10283;1.956
10231;1.972
10226;1.987
10184;2.018
10170;2.097
10166;2.128
10128;2.159
10089;2.237
10075;2.253
10072;2.253
10061;2.253
10005;2.253
9967;2.268
9963;2.3
9933;2.3
9927;2.3
9916;2.315
9915;2.315
9901;2.315
9865;2.331
9851;2.331
9789;2.347
9779;2.362
9770;2.362
9740;2.362
9730;2.378
9702;2.393
9693;2.487
9687;2.534
9673;2.612
9637;2.628
9614;2.643
9580;2.675
9578;2.675
9556;2.675
9535;2.69
9521;2.69
9499;2.722
9428;3.175
9364;3.206
9361;3.362
9339;3.378
9323;3.565
9316;3.597
9312;3.597
9245;3.8
9185;3.94
9177;3.956
9134;3.956
9117;3.956
9115;4.112
9094;4.143
9085;4.315
8989;4.347
8972;4.628
8931;4.737
8925;4.784
8919;4.815
8893;4.815
8887;4.831
8861;5.393
8859;5.44
8833;5.44
8807;5.456
8793;5.472
8767;5.503
8747;5.503
8694;5.503
8674;5.534
8662;5.565
8642;5.565
8636;5.581
8614;5.643
8497;5.737
8452;5.909
8447;5.94
8443;5.972
8415;5.972
8396;5.972
8387;6.003
8381;6.128
8356;6.19
8328;6.378
8320;6.393
8292;6.425
8275;6.503
8218;6.659
8215;7.66
8177;7.676
8174;7.691
8149;8.051
8146;9.504
8140;9.535
8089;9.551
8082;9.613
8079;9.613
8047;9.629
8030;10.16
7989;11.488
7942;12.725
7909;12.74
7883;12.772
7879;13.178
7877;15.696
7864;16.555
7862;16.946
7839;17.069
7836;19.493
7796;19.509
7792;19.525
7770;19.572
7731;19.587
7704;20.197
7607;20.212
7601;20.243
7599;20.243
7593;20.275
7581;20.275
7569;20.306
7557;20.322
7542;20.712
7527;20.743
7514;20.759
7504;20.993
7308;21.009
7286;21.025
7260;21.634
7201;21.665
7189;21.681
7175;21.983
7169;22.03
7155;22.03
7150;22.045
7124;22.28
7111;22.592
7078;23.045
7034;23.733
6997;24.764
6967;27.702
6935;27.764
6926;27.78
6902;28.061
6879;28.577
6878;28.608
6857;28.733
6836;53.562
6834;53.578
6748;54.015
6716;54.218
6712;60.171
6706;64.034
6692;67.924
6666;75.69
6661;85.272
6646;92.57
6643;92.601
6640;92.632
6639;92.648
6633;92.804
6615;94.835
6601;99.398
6511;105.746
6502;120.94
6478;126.957
