358
6620;0
6508;0
6465;0
6433;0.031
6431;0.062
6426;0.062
6336;0.062
6328;0.094
6313;0.094
6285;0.094
6225;0.094
6145;0.156
6135;0.172
6074;0.172
6039;0.203
6013;0.234
6008;0.234
5911;0.265
5909;0.297
5907;0.328
5881;0.328
5862;0.359
5840;0.359
5834;0.359
5830;0.39
5792;0.39
5769;0.39
5757;0.406
5754;0.406
5745;0.437
5717;0.469
5713;0.469
5699;0.5
5633;0.5
5628;0.531
5621;0.562
5596;0.594
5588;0.594
5574;0.609
5476;0.609
5472;0.64
5455;0.64
5449;0.64
5444;0.672
5413;0.703
5408;0.765
5378;0.765
5362;0.781
5347;0.812
5338;0.844
5333;0.844
5298;0.844
5293;0.844
5278;0.875
5247;0.906
5240;0.937
5237;0.937
5222;0.969
5206;0.969
5195;0.969
5183;1
5154;1
5110;1.047
5104;1.078
5101;1.109
5082;1.109
5027;1.109
5017;1.125
4992;1.187
4962;1.187
4959;1.219
4888;1.219
4880;1.281
4878;1.281
4815;1.297
4812;1.328
4809;1.328
4791;1.328
4790;1.359
4756;1.39
4752;1.422
4748;1.422
4720;1.422
4680;1.453
4673;1.5
4668;1.5
4661;1.5
4651;1.5
4602;1.531
4595;1.562
4594;1.594
4581;1.594
4574;1.625
4569;1.625
4541;1.625
4522;1.625
4511;1.672
4428;1.672
4381;1.765
4367;1.797
4345;1.828
4334;1.844
4333;1.875
4329;1.875
4326;1.906
4325;1.906
4300;1.906
4293;1.937
4263;1.969
4262;1.969
4261;2
4237;2.015
4200;2.078
4196;2.109
4176;2.14
4137;2.172
4123;2.25
4079;2.25
4077;2.312
4036;2.39
4026;2.39
4015;2.453
4011;2.453
4009;2.484
4007;2.484
4006;2.484
3989;2.484
3957;2.547
3946;2.547
3941;2.578
3917;2.578
3912;2.594
3906;2.594
3897;2.656
3891;2.687
3879;2.687
3876;2.719
3875;2.719
3871;2.75
3856;2.75
3852;2.812
3849;2.812
3845;2.828
3841;2.859
3840;2.89
3833;2.89
3826;2.89
3815;2.89
3786;2.953
3776;3.031
3770;3.062
3767;3.062
3764;3.094
3756;3.094
3747;3.187
3741;3.219
3734;3.265
3733;3.265
3732;3.297
3730;3.297
3727;3.297
3721;3.297
3717;3.328
3716;3.359
3715;3.359
3712;3.359
3707;3.359
3701;3.39
3692;3.39
3689;3.39
3686;3.422
3682;3.422
3681;3.422
3680;3.437
3677;3.437
3662;3.437
3661;3.437
3649;3.469
3637;3.5
3624;3.531
3623;3.562
3618;3.594
3611;3.594
3604;3.594
3603;3.672
3600;3.672
3598;3.672
3596;3.672
3592;3.672
3591;3.703
3587;3.703
3581;3.734
3580;3.734
3579;3.734
3569;3.75
3567;3.812
3556;3.844
3553;3.875
3547;3.937
3544;3.937
3532;3.984
3531;4.015
3525;4.047
3523;4.078
3522;4.078
3521;4.109
3518;4.125
3510;4.125
3502;4.125
3498;4.219
3496;4.219
3492;4.219
3489;4.25
3476;4.25
3473;4.281
3471;4.312
3463;4.312
3461;4.312
3460;4.359
3452;4.359
3451;4.422
3449;4.453
3437;4.625
3431;4.719
3419;4.734
3418;4.797
3416;4.797
3413;4.828
3404;4.828
3403;4.89
3396;4.89
3390;4.937
3389;4.969
3388;5
3383;5
3381;5.469
3365;5.531
3362;5.609
3357;5.64
3354;5.734
3350;5.797
3347;5.922
3346;5.969
3344;6
3340;6
3337;6.031
3332;6.031
3330;6.062
3328;6.125
3325;6.125
3313;6.203
3308;6.265
3302;6.265
3296;6.265
3290;6.297
3287;6.328
3282;6.39
3278;6.39
3275;6.469
3271;6.531
3268;6.594
3266;6.625
3264;6.797
3257;6.828
3255;6.937
3252;6.937
3250;7.234
3247;7.281
3239;7.312
3236;7.375
3231;7.406
3230;7.453
3224;7.484
3223;7.515
3215;7.578
3213;7.609
3209;7.672
3199;7.751
3195;7.782
3189;8.079
3187;8.11
3182;8.188
3181;8.282
3175;8.282
3170;8.329
3169;8.392
3165;8.423
3158;8.423
3157;8.485
3155;8.517
3154;8.563
