171
26125;0
25693;0
24528;0
23058;0
22279;0
22175;0
22163;0
22092;0
22064;0
21840;0
21725;0
21606;0
21331;0.016
21165;0.016
21155;0.016
21133;0.016
20895;0.016
20849;0.016
20765;0.016
20223;0.016
20140;0.016
19896;0.016
19756;0.016
19723;0.016
19635;0.016
19504;0.016
19215;0.016
19113;0.016
19061;0.032
18918;0.032
18760;0.032
18752;0.032
18678;0.032
18500;0.032
18444;0.032
18111;0.032
17873;0.032
17763;0.032
17730;0.032
17699;0.032
17619;0.032
17497;0.047
17386;0.047
17335;0.047
17272;0.047
17269;0.047
17221;0.047
17155;0.047
17119;0.047
17116;0.047
17024;0.047
16973;0.047
16946;0.063
16934;0.063
16894;0.063
16875;0.063
16824;0.063
16822;0.063
16773;0.079
16761;0.079
16723;0.079
16721;0.079
16691;0.094
16588;0.094
16516;0.094
16511;0.094
16440;0.094
16420;0.094
16402;0.094
16400;0.094
16323;0.094
16275;0.11
16232;0.11
16189;0.11
16182;0.11
16156;0.125
16123;0.125
15949;0.141
15915;0.141
15904;0.141
15887;0.141
15879;0.141
15870;0.141
15845;0.141
15817;0.141
15778;0.172
15740;0.172
15734;0.172
15693;0.172
15644;0.188
15594;0.188
15576;0.188
15426;0.188
15419;0.188
15351;0.188
15344;0.188
15294;0.204
15255;0.204
15217;0.204
15175;0.204
15158;0.204
15149;0.204
15083;0.204
15040;0.204
15028;0.25
15009;0.266
14985;0.266
14981;0.266
14978;0.266
14962;0.266
14922;0.266
14919;0.266
14774;0.282
14752;0.297
14719;0.297
14676;0.297
14631;0.297
14610;0.297
14603;0.297
14581;0.313
14523;0.329
14484;0.344
14431;0.36
14417;0.485
14415;0.485
14375;0.485
14361;0.485
14359;0.5
14355;0.5
14311;0.5
14305;0.5
14266;0.5
14263;0.5
14260;0.5
14218;0.5
14217;0.547
14140;0.547
14131;0.563
14081;0.563
14055;0.563
14007;0.563
13906;0.579
13892;0.61
13878;0.625
13866;0.641
13845;0.657
13755;0.657
13733;0.657
13597;0.719
13593;0.75
13589;0.75
13565;0.829
13544;0.844
13532;0.844
13518;0.844
13488;0.844
13486;0.844
13427;0.86
13413;0.86
13385;0.86
13327;0.86
13325;0.86
13272;0.875
13130;0.875
13120;0.875
13061;0.875
12969;0.875
12966;0.954
12943;0.969
12930;0.985
12919;0.985
12877;0.985
12728;1.032
12665;1.032
12629;1.032
12619;1.032
12554;1.047
12537;1.063
12508;1.125
12472;1.125
12471;1.141
12383;1.141
12380;1.141
12362;1.141
12360;1.141
12358;1.157
12296;1.157
12264;1.172
12244;1.172
12227;1.204
12223;1.204
12189;1.219
12185;1.219
12160;1.219
12143;1.219
12089;1.219
12080;1.219
12078;1.235
12020;1.25
12010;1.25
11936;1.266
11934;1.313
11880;1.313
11870;1.313
11771;1.313
11765;1.36
11718;1.36
11697;1.391
11636;1.485
11528;1.5
11496;1.5
11476;1.5
11336;1.5
11247;1.61
11229;1.641
11184;1.672
11165;1.672
11073;1.813
11042;1.829
10996;1.829
10955;1.844
10933;1.875
10929;1.922
10913;1.922
10895;1.938
10851;1.938
10821;1.938
10803;2.141
10742;2.141
10735;2.157
10605;2.157
10592;2.157
10558;2.204
10508;2.313
10446;2.36
10386;2.36
10372;2.735
10360;2.875
10354;3.032
10321;3.032
10293;3.047
10273;3.047
10267;3.094
10232;3.204
10222;3.282
10170;3.282
10159;3.282
10135;3.375
10099;3.563
9984;3.579
9980;3.922
9960;3.969
9941;4.61
9933;4.891
9923;5.016
9905;5.016
9891;5.032
9887;5.235
9842;5.579
9824;5.813
9759;6
9723;6.579
9684;6.625
9678;6.625
9578;6.641
9524;6.641
9479;6.641
9472;7.375
9471;7.422
9456;7.625
9433;7.985
9426;8.282
9424;8.344
9417;8.36
9396;8.375
9388;8.485
9366;9.141
9359;9.5
9269;9.547
9237;9.735
9236;9.969
9196;9.985
9183;10.313
9181;10.344
9090;10.594
9046;10.704
9042;11.125
9007;11.141
8956;11.438
8946;12.533
8913;12.548
8838;12.658
8777;13.58
8742;13.767
8712;14.361
8709;14.658
8681;15.564
8675;15.845
8673;15.908
8661;15.939
8614;15.939
8605;16.361
8594;16.361
8561;16.408
8549;16.736
8503;16.752
8431;17.111
8426;17.533
8424;17.736
8341;17.767
8329;19.017
8316;19.158
8287;19.158
8269;19.267
8264;19.392
8179;19.83
8150;22.72
8144;22.783
8137;22.783
8047;23.345
8043;23.72
8030;23.861
7999;23.877
7984;24.345
7920;24.486
7915;24.502
7909;24.502
7865;24.845
7843;25.642
7759;27.112
7751;35.554
7749;35.554
7732;35.554
7715;35.82
7667;37.351
7660;39.539
7646;40.57
7626;40.695
7625;40.945
7617;41.304
7604;42.429
7556;42.539
7543;42.992
7513;43.82
7512;44.429
7460;45.619
7459;49.308
7443;49.651
7432;54.911
7408;55.098
7383;55.255
7374;55.38
7348;55.645
7346;55.973
7331;56.364
7317;57.366
7295;57.679
7261;57.695
7212;58.523
7197;58.57
7161;58.585
7154;58.757
7146;59.054
7106;59.398
7078;61.681
7064;62.228
7005;63.275
6994;63.79
6987;64.606
6972;66.887
6965;66.944
6941;67.557
6936;67.636
6854;68.057
6842;72.807
6760;76.057
6755;77.432
6750;77.511
6740;77.651
6722;79.932
6603;80.807
6598;81.339
6574;82.293
6552;82.371
6534;82.371
6482;82.574
6472;84.875
6451;86.265
6432;89.984
6425;90.296
6378;91.062
6376;91.937
6352;91.953
6328;91.953
6305;92.235
6242;94.707
6237;102.694
6169;104.772
6130;117.26
6112;121.528
6087;180.306
6005;184.636
