358
6990;0
6741;0
6706;0
6696;0
6629;0
6502;0
6481;0.031
6443;0.031
6424;0.062
6373;0.093
6309;0.093
6270;0.125
6162;0.125
6156;0.187
6065;0.187
6059;0.265
6016;0.265
5994;0.297
5940;0.297
5936;0.328
5895;0.328
5884;0.359
5840;0.359
5830;0.39
5809;0.422
5764;0.453
5763;0.468
5753;0.468
5671;0.5
5625;0.531
5611;0.593
5596;0.593
5577;0.625
5535;0.625
5478;0.672
5405;0.672
5389;0.703
5377;0.734
5373;0.765
5367;0.797
5355;0.812
5349;0.843
5325;0.843
5314;0.875
5301;0.906
5264;0.906
5255;0.953
5247;0.953
5186;0.953
5165;1.015
5123;1.015
5116;1.047
5084;1.047
5054;1.078
5037;1.109
4986;1.14
4985;1.14
4866;1.172
4861;1.281
4834;1.281
4830;1.312
4820;1.312
4818;1.312
4811;1.343
4809;1.343
4808;1.343
4803;1.343
4802;1.375
4791;1.375
4767;1.375
4763;1.406
4758;1.406
4756;1.437
4754;1.437
4749;1.437
4702;1.437
4698;1.484
4697;1.484
4687;1.515
4670;1.515
4667;1.515
4656;1.547
4638;1.547
4621;1.578
4601;1.64
4580;1.64
4560;1.656
4554;1.75
4543;1.75
4517;1.781
4508;1.781
4504;1.781
4492;1.812
4463;1.812
4447;1.828
4446;1.859
4432;1.89
4396;1.922
4394;1.953
4377;1.953
4373;1.984
4365;1.984
4363;2.015
4347;2.015
4335;2.015
4329;2.047
4321;2.047
4315;2.062
4311;2.062
4308;2.062
4307;2.062
4297;2.062
4279;2.093
4255;2.125
4251;2.156
4247;2.187
4243;2.218
4239;2.218
4224;2.218
4222;2.281
4216;2.281
4212;2.281
4211;2.281
4208;2.281
4206;2.297
4199;2.297
4179;2.297
4175;2.328
4166;2.359
4140;2.359
4138;2.453
4134;2.484
4132;2.484
4128;2.531
4124;2.531
4121;2.562
4120;2.562
4118;2.562
4115;2.596
4107;2.596
4096;2.627
4095;2.627
4087;2.658
4079;2.658
4075;2.69
4073;2.69
4070;2.721
4056;2.721
4047;2.721
4043;2.736
4039;2.768
4038;2.799
4034;2.799
4027;2.799
4021;2.799
4017;2.861
4010;2.893
4006;2.908
4001;2.94
3995;3.002
3988;3.033
3975;3.049
3974;3.08
3969;3.111
3958;3.143
3955;3.236
3948;3.236
3939;3.252
3933;3.283
3923;3.346
3914;3.346
3905;3.408
3900;3.424
3894;3.455
3891;3.486
3890;3.486
3888;3.549
3882;3.58
3880;3.58
3879;3.611
3866;3.611
3859;3.611
3856;3.611
3855;3.674
3847;3.705
3839;3.705
3828;3.721
3826;3.783
3823;3.783
3818;3.783
3816;3.815
3815;3.846
3810;3.846
3807;3.893
3802;3.893
3791;3.924
3786;3.955
3783;3.955
3778;3.986
3775;4.033
3772;4.065
3771;4.096
3763;4.16
3755;4.192
3754;4.238
3751;4.238
3746;4.27
3742;4.27
3740;4.301
3739;4.332
3737;4.363
3734;4.363
3731;4.395
3727;4.426
3726;4.426
3725;4.426
3723;4.457
3716;4.457
3715;4.473
3710;4.504
3707;4.535
3705;4.535
3696;4.535
3694;4.567
3687;4.598
3686;4.629
3678;4.66
3677;4.707
3675;4.707
3664;4.707
3661;4.738
3660;4.77
3658;4.801
3655;4.801
3653;4.832
3651;4.832
3649;4.832
3648;4.832
3644;4.863
3643;4.863
3637;4.863
3633;4.895
3631;4.91
3625;4.942
3622;4.973
3620;5.004
3616;5.004
3613;5.176
3612;5.27
3610;5.348
3609;5.348
3607;5.442
3606;5.442
3599;5.473
3595;5.504
3592;5.551
3588;5.551
3584;5.582
3580;5.613
3575;5.645
3564;5.645
3562;5.738
3555;5.738
3553;5.754
3548;5.754
3543;5.785
3535;5.848
3529;5.879
3528;5.879
3527;5.942
3522;5.973
3517;5.973
3516;6.051
3507;6.082
3504;6.145
3499;6.145
3496;6.176
3492;6.223
3489;6.254
3484;6.285
3477;6.317
3465;6.379
3459;6.738
3448;6.863
3446;6.895
3445;6.895
3436;6.91
3429;6.973
3426;7.035
3423;7.067
3418;7.129
3416;7.145
3410;7.176
3408;7.176
3402;7.207
3395;7.238
3393;7.27
3382;7.301
3375;7.582
3374;7.707
3372;7.738
3362;7.77
3352;7.848
3345;7.879
3338;7.957
3336;7.957
3331;7.988
3328;8.02
3322;8.051
3321;8.082
3320;8.113
3318;8.145
3312;8.16
3311;8.192
3303;8.192
3302;8.223
3301;8.223
3293;8.27
3292;8.27
3287;8.301
3275;8.332
3265;8.363
3263;8.426
3258;8.488
3254;8.567
3253;8.723
3244;8.942
3242;9.067
3232;9.426
3227;9.645
3215;9.66
3214;9.66
3212;9.754
3201;9.754
3193;9.848
3191;9.879
3186;9.895
3180;9.957
3177;9.957
3173;9.988
3172;10.02
3171;10.02
3170;10.082
3168;10.254
3157;10.77
3150;10.881
3146;11.1
3140;11.209
3137;11.256
3131;11.287
3128;11.318
3127;11.35
3119;11.365
3115;11.396
3101;11.396
3092;11.631
3089;11.709
3088;11.709
3085;11.787
3084;11.881
3080;11.896
3079;11.99
3076;12.24
3074;12.303
3066;12.381
3052;12.443
3042;12.475
3041;12.834
3040;12.928
3030;12.928
3023;13.006
3011;13.084
3008;13.146
3001;13.428
2996;13.771
2991;14.131
2986;14.209
2982;14.24
2975;14.365
2973;15.008
2971;15.102
2963;15.133
2962;15.508
2961;15.539
2959;15.539
2951;15.618
2947;15.836
2945;16.039
2940;16.118
2939;16.149
2926;16.18
2923;16.258
2918;16.321
2917;16.383
2905;16.414
2903;16.461
2890;16.493
2886;16.649
2880;16.696
2877;16.758
2875;16.789
2866;16.821
2865;16.852
2848;16.993
2840;17.024
2838;17.102
2830;17.164
2828;17.368
2827;18.118
2817;18.711
2808;18.774
2806;18.946
2800;19.602
2798;19.711
2793;19.836
2789;19.946
2785;19.977
2784;20.243
2781;20.352
2775;20.368
2772;20.43
2766;20.602
2765;20.633
2764;20.743
2759;20.758
2757;20.883
2748;20.961
2747;21.024
2741;21.055
2737;21.243
2735;21.383
2723;21.899
2722;22.227
2715;22.43
2698;22.539
2695;22.883
2687;22.946
2683;22.993
2677;23.055
2676;23.055
2670;23.086
2661;24.024
2656;24.055
2654;24.149
2642;24.149
2637;24.336
2634;24.461
2618;24.539
2616;25.477
2612;26.274
2608;26.743
2605;26.993
2603;27.055
2598;27.055
2595;27.149
2593;27.149
2588;27.18
2586;27.636
2582;27.792
2578;28.024
2577;28.493
2576;29.649
2575;29.68
2573;31.071
2572;31.212
2569;31.305
2567;31.368
2566;31.415
2564;31.446
2559;31.446
2558;31.446
2534;31.477
2530;31.571
2528;32.727
2527;32.79
2521;33.071
2518;33.821
2512;34.118
2507;34.227
2506;34.321
2505;34.383
2499;34.462
2496;35.227
2485;35.29
2484;35.368
2482;35.399
2473;35.464
2470;35.48
2465;35.917
2454;36.401
2446;36.589
2443;36.87
2442;36.933
2433;36.995
2430;37.026
2429;37.105
2428;37.136
2420;37.136
2416;37.276
2415;38.636
2413;38.901
2412;39.073
2411;39.855
2401;39.948
2394;40.308
2387;41.745
2384;41.823
2383;42.667
2364;43.637
2352;44.2
2347;44.622
2346;46.372
2345;46.497
2344;46.512
2337;46.543
2335;46.575
2328;46.684
2325;46.684
2316;46.778
2313;46.856
2312;46.965
2310;46.965
2305;46.997
