171
26648;0
25723;0
25369;0
25268;0
25250;0
24742;0
23418;0
23173;0
22812;0
22578;0
22402;0
22210;0.016
22038;0.016
21946;0.016
21942;0.016
21748;0.016
21375;0.016
21064;0.016
20648;0.016
20605;0.016
20444;0.016
19836;0.016
19747;0.032
19719;0.032
19687;0.032
19654;0.032
19626;0.032
19506;0.032
19386;0.032
19197;0.032
19146;0.032
19096;0.032
19011;0.032
18893;0.032
18851;0.032
18831;0.032
18618;0.032
18462;0.032
18218;0.047
18007;0.047
17960;0.047
17821;0.047
17567;0.047
17564;0.047
17228;0.047
17181;0.047
17136;0.047
17112;0.047
16936;0.047
16878;0.047
16804;0.063
16773;0.063
16759;0.063
16718;0.063
16658;0.063
16639;0.063
16604;0.063
16472;0.063
16422;0.063
16377;0.063
16227;0.063
16113;0.063
16108;0.063
16061;0.079
16051;0.079
16031;0.079
16026;0.079
15846;0.079
15833;0.079
15817;0.079
15778;0.079
15759;0.079
15758;0.079
15730;0.079
15672;0.079
15619;0.094
15530;0.094
15482;0.094
15477;0.094
15455;0.094
15443;0.094
15440;0.094
15434;0.094
15424;0.094
15421;0.094
15400;0.094
15399;0.11
15389;0.11
15375;0.11
15360;0.11
15243;0.11
15214;0.11
15198;0.11
15081;0.11
15056;0.11
15021;0.125
14937;0.125
14877;0.125
14870;0.125
14838;0.141
14837;0.141
14808;0.141
14740;0.141
14686;0.235
14648;0.235
14642;0.235
14618;0.235
14580;0.235
14574;0.235
14548;0.25
14495;0.266
14463;0.297
14389;0.297
14373;0.297
14362;0.297
14336;0.297
14261;0.297
14229;0.297
14193;0.297
14188;0.313
14134;0.313
14100;0.313
14093;0.313
14077;0.313
14064;0.313
14059;0.329
14022;0.329
13953;0.344
13904;0.344
13891;0.344
13888;0.344
13826;0.36
13811;0.375
13675;0.407
13668;0.407
13597;0.407
13575;0.407
13562;0.422
13438;0.469
13392;0.5
13318;0.532
13206;0.532
13184;0.532
13169;0.563
13106;0.563
13103;0.579
13021;0.579
12916;0.688
12769;0.719
12718;0.735
12574;0.782
12554;0.829
12512;0.875
12497;0.875
12477;0.922
12361;0.922
12290;0.938
12262;0.938
12187;0.938
12163;1.016
12083;1.016
12051;1.032
12049;1.032
11984;1.032
11971;1.032
11966;1.032
11956;1.032
11951;1.032
11884;1.188
11793;1.204
11757;1.204
11701;1.219
11696;1.313
11671;1.375
11668;1.407
11655;1.422
11619;1.438
11535;1.438
11529;1.454
11522;1.469
11518;1.579
11509;1.594
11504;1.594
11477;1.688
11463;1.688
11454;1.688
11451;1.688
11386;1.704
11331;1.72
11328;1.72
11257;1.736
11254;1.736
11226;1.736
11187;2.017
11150;2.111
11147;2.111
11143;2.111
11134;2.111
11109;2.111
11104;2.111
11053;2.111
11027;2.22
11018;2.22
11002;2.22
10979;2.314
10929;2.392
10928;2.408
10924;2.408
10881;2.408
10876;2.408
10829;2.408
10825;2.423
10779;2.502
10741;2.877
10707;2.877
10690;2.892
10657;2.939
10656;2.955
10573;3.017
10513;3.267
10505;3.283
10491;3.298
10465;3.408
10459;3.423
10453;3.47
10431;3.486
10399;3.486
10362;3.502
10354;3.548
10352;3.548
10316;3.548
10308;3.548
10258;3.548
10250;3.548
10226;3.611
10213;3.611
10194;3.611
10190;3.627
10148;3.783
10145;3.798
10132;3.892
10113;3.892
10056;4.064
10040;4.173
10026;4.314
10008;4.392
9966;4.486
9945;4.627
9927;4.736
9925;4.767
9894;5.017
9858;5.205
9846;5.298
9799;5.298
9783;5.486
9738;5.486
9705;5.486
9586;5.486
9516;5.486
9492;5.517
9376;5.658
9336;5.658
9322;5.658
9320;5.752
9306;6.017
9305;6.111
9228;6.111
9212;6.22
9176;6.72
9167;6.97
9137;6.986
9119;7.22
9066;7.345
9021;7.986
9019;8.111
8992;8.377
8943;8.517
8935;8.83
8933;8.923
8905;9.267
8887;9.298
8869;9.298
8800;9.392
8787;9.861
8783;9.861
8772;10.111
8763;10.955
8737;11.533
8718;11.533
8707;11.533
8704;11.533
8691;11.548
8684;11.611
8669;11.611
8650;11.611
8583;11.753
8565;11.909
8531;12.253
8502;12.331
8405;12.815
8391;13.034
8378;13.05
8361;13.065
8322;13.128
8311;13.315
8309;14.565
8302;15.024
8270;15.445
8264;15.445
8233;15.445
8215;15.461
8209;15.461
8173;15.461
8151;16.586
8132;16.805
8130;16.883
8106;17.149
8100;17.352
8098;18.039
8095;19.07
8080;19.07
8069;19.102
8048;19.133
7990;19.555
7970;19.57
7968;19.93
7954;20.586
7947;21.664
7903;21.837
7876;21.837
7816;21.837
7796;21.837
7778;22.54
7771;23.9
7741;25.415
7711;25.572
7693;27.072
7680;28.431
7655;32.323
7639;34.432
7637;41.8
7605;42.112
7527;44.003
7503;45.05
7485;45.553
7482;46.396
7473;47.287
7463;49.352
7453;49.899
7407;49.977
7384;51.539
7369;51.555
7346;51.555
7278;51.698
7236;51.714
7218;51.87
7216;51.932
7172;53.01
7160;56.573
7128;60.137
7109;62.686
7093;63.546
7082;63.686
7068;67.796
7064;68.155
7042;69.424
7025;69.643
7023;69.939
7009;69.955
6985;70.658
6980;70.674
6963;71.846
6943;77.52
6938;79.695
6916;80.507
6866;82.086
6865;82.835
6854;84.648
6826;84.648
6824;87.119
6785;88.666
6724;88.666
6696;92.136
6681;92.339
6656;93.232
6644;94.373
6632;95.294
6623;96.201
6614;96.982
6578;100.623
6576;107.569
6554;109.45
6526;112.984
6496;122.609
6432;130.644
6422;132.396
6401;135.258
6384;137.87
6368;140.12
6359;140.589
6350;142.495
6344;144.542
6331;148.701
6317;158.749
6301;168.604
6277;171.557
6269;176.666
6243;177.994
6242;208.078
6230;208.594
6217;215.659
6165;224.778
6146;228.812
6096;235.377
