56
7324;0.001
6991;0.001
6877;0.001
6784;0.001
6727;0.001
6560;0.001
6539;0.001
6508;0.001
6301;0.001
6166;0.001
5700;0.002
5562;0.002
5534;0.003
5422;0.003
5412;0.003
5339;0.003
5094;0.004
4995;0.004
4946;0.004
4846;0.004
4836;0.004
4796;0.005
4787;0.005
4755;0.005
4715;0.005
4644;0.005
4634;0.005
4587;0.005
4571;0.006
4466;0.006
4424;0.007
4411;0.011
4376;0.011
4330;0.012
4319;0.012
4306;0.015
4286;0.015
4282;0.015
4252;0.016
4236;0.016
4202;0.018
4167;0.02
4118;0.021
4112;0.022
4084;0.022
4010;0.023
4007;0.023
4004;0.023
4001;0.023
3944;0.023
3904;0.023
3847;0.024
3844;0.024
3794;0.027
3770;0.029
3752;0.029
3733;0.033
3721;0.042
3650;0.093
3609;0.149
3561;0.155
3559;0.156
3547;0.156
3544;0.156
3528;0.156
3507;0.163
3462;0.163
3374;0.164
3373;0.185
3339;0.185
3334;0.188
3308;0.197
3247;0.22
3222;0.229
3176;0.233
3169;0.238
3143;0.238
3119;0.256
3101;0.263
3035;0.296
3009;0.296
2994;0.297
2968;0.297
2914;0.357
2876;0.365
2864;0.374
2814;0.4
2761;0.4
2732;0.856
2719;0.858
2716;0.932
2686;0.932
2672;0.932
2645;0.967
2632;1.034
2625;15.424
2619;15.546
2595;15.679
2570;15.68
2552;15.688
2544;15.93
2542;16.335
2522;16.336
2500;18.117
2439;19.251
2421;22.157
2412;33.409
2386;43.824
2378;78.855
2376;81.172
