171
26396;0
26218;0
25387;0
25307;0
25096;0
25021;0
24781;0
24691;0
24615;0
24607;0
24381;0
24174;0
24104;0
24075;0
23005;0
22863;0.016
22854;0.016
22811;0.031
22760;0.031
22593;0.031
22412;0.031
22307;0.031
21960;0.031
21746;0.047
21727;0.047
21613;0.047
21415;0.047
21410;0.063
21197;0.063
21136;0.078
21086;0.078
20963;0.078
20952;0.094
20864;0.094
20619;0.094
20478;0.094
20366;0.109
20348;0.125
20330;0.125
20253;0.125
20164;0.125
19860;0.125
19758;0.141
19398;0.141
19296;0.156
19174;0.172
18889;0.172
18822;0.188
18742;0.188
18668;0.188
18547;0.203
18379;0.219
17743;0.234
17681;0.266
17513;0.281
17368;0.297
17128;0.297
17036;0.313
16972;0.328
16876;0.328
16735;0.328
16676;0.328
16560;0.328
16524;0.344
16506;0.344
16263;0.344
16222;0.359
16095;0.359
16062;0.375
15984;0.375
15710;0.375
15644;0.391
15490;0.391
15283;0.422
15024;0.438
15003;0.438
14962;0.453
14942;0.453
14781;0.453
14779;0.453
14747;0.469
14659;0.469
14615;0.469
14565;0.484
14558;0.484
14397;0.484
14335;0.484
14312;0.5
14132;0.5
14047;0.516
13888;0.516
13883;0.531
13798;0.531
13766;0.531
13695;0.547
13694;0.547
13642;0.547
13607;0.547
13488;0.563
13428;0.563
13181;0.563
13176;0.594
13158;0.594
13058;0.594
12993;0.594
12953;0.594
12947;0.609
12933;0.609
12902;0.609
12862;0.609
12761;0.609
12744;0.625
12736;0.625
12703;0.641
12604;0.641
12504;0.656
12431;0.656
12421;0.672
12405;0.672
12292;0.672
12257;0.688
12243;0.688
12177;0.703
12153;0.703
12127;0.719
12110;0.719
12092;0.719
12075;0.734
12060;0.734
12005;0.734
11985;0.75
11920;0.75
11906;0.766
11855;0.766
11791;0.797
11787;0.828
11777;0.828
11770;0.828
11677;0.859
11637;0.859
11618;0.859
11611;0.875
11571;0.891
11552;0.906
11543;0.922
11479;0.938
11470;0.953
11424;0.969
11406;0.969
11392;0.969
11365;1
11346;1
11339;1.002
11295;1.002
11281;1.017
11207;1.033
11171;1.049
11156;1.049
11149;1.064
11087;1.064
11079;1.08
11068;1.08
11059;1.08
11038;1.08
11027;1.08
11001;1.08
10952;1.08
10924;1.096
10919;1.096
10910;1.111
10861;1.111
10859;1.111
10833;1.111
10819;1.127
10810;1.142
10792;1.158
10783;1.189
10725;1.221
10719;1.502
10645;1.517
10617;1.533
10604;1.533
10589;1.533
10561;1.564
10542;1.596
10537;1.642
10525;1.674
10511;1.674
10503;1.689
10498;1.689
10486;1.705
10482;1.705
10481;1.705
10479;1.721
10478;1.721
10456;1.721
10436;1.736
10430;1.736
10423;1.736
10414;1.752
10407;1.752
10394;1.767
10362;1.767
10360;1.767
10349;1.783
10328;1.799
10310;1.799
10253;1.799
10210;1.799
10203;1.814
10162;1.814
10126;1.83
10098;1.83
10082;1.846
10080;1.846
10021;1.846
9983;1.861
9954;1.861
9910;1.877
9908;1.877
9858;1.892
9843;1.892
9841;1.908
9751;1.955
9651;1.971
9628;1.986
9615;2.002
9592;2.017
9559;2.096
9532;2.142
9510;2.142
9489;2.236
9476;2.252
9437;2.299
9430;2.314
9428;2.314
9413;2.314
9350;2.314
9299;2.346
9236;2.361
9194;2.486
9188;2.549
9158;2.908
9128;2.908
9118;2.924
9116;2.924
8887;2.924
8879;2.971
8857;2.971
8826;2.971
8823;2.971
8802;3.033
8763;3.049
8751;3.08
8728;3.127
8714;3.142
8692;3.158
8678;3.174
8660;3.283
8541;3.392
8501;3.439
8491;3.596
8488;3.611
8482;3.627
8479;3.627
8446;3.642
8443;3.642
8429;3.658
8413;3.674
8404;3.861
8362;3.892
8353;3.892
8259;3.955
8249;3.971
8212;3.986
8198;4.017
8175;4.033
8135;4.049
8131;4.096
8127;4.127
8085;4.142
8061;4.174
8055;4.189
8050;4.205
8044;4.236
8026;4.267
8013;4.377
7988;4.861
7984;5.049
7950;5.064
7933;5.189
7853;5.205
7838;5.236
7836;5.236
7792;5.267
7770;5.408
7742;5.455
7721;5.502
7703;5.908
7687;5.971
7662;6.705
7627;6.736
7577;7.283
7558;8.767
7543;8.861
7478;9.049
7439;9.096
7424;9.158
7408;10.879
7377;11.129
7332;11.926
7257;12.52
7232;12.817
7197;12.864
7187;13.676
7140;14.035
7115;14.082
7082;14.129
7058;14.629
7032;14.881
7030;15.444
6969;15.663
6962;15.788
6960;15.913
6957;15.928
6929;15.928
6900;15.928
6860;15.944
6852;18.712
6820;18.884
6803;19.759
6786;20.196
6752;20.243
6747;22.821
6723;23.29
6699;24.118
6681;27.04
6639;27.118
6629;27.134
6616;27.212
6572;29.712
6533;29.743
6477;30.04
6462;32.51
6450;33.291
6446;36.244
6433;36.26
6421;36.979
6418;37.025
6404;40.01
6386;44.887
6383;45.418
6365;46.764
6343;49.845
6280;50.282
6262;55.044
6248;55.09
6218;56.231
6205;62.25
6185;66.141
6178;67.125
6163;67.172
6143;71.172
6125;71.203
6123;72.392
6113;78.521
6075;78.708
6047;79.646
6033;86.212
6028;90.667
6023;93.98
5986;101.388
5975;114.877
5967;116.408
5959;138.445
5947;179.104
5942;179.276
5920;195.159
5897;201.552
5885;201.63
5867;206.913
5858;222.133
5851;222.133
