171
25680;0.001
24580;0.001
24517;0.001
23939;0.001
23854;0.016
23645;0.016
23584;0.031
23301;0.031
22995;0.031
22882;0.046
22810;0.061
22687;0.061
22530;0.062
22429;0.076
22426;0.091
22169;0.091
22121;0.091
22099;0.105
21920;0.105
21905;0.105
21801;0.105
21693;0.105
21603;0.119
21287;0.134
21271;0.134
20813;0.149
20774;0.164
20639;0.193
20560;0.193
20505;0.208
20158;0.208
20084;0.239
20078;0.254
20035;0.254
19921;0.255
19832;0.268
19612;0.268
19317;0.297
18987;0.341
18844;0.384
18805;0.384
18802;0.414
18692;0.428
18312;0.428
17992;0.444
17926;0.458
17843;0.503
17812;0.518
17799;0.518
17738;0.533
17689;0.548
17606;0.548
17594;0.548
17002;0.563
16980;0.593
16922;0.608
16861;0.622
16772;0.622
16764;0.652
16735;0.667
16703;0.667
16691;0.682
16689;0.682
16682;0.682
16650;0.696
16411;0.696
16283;0.724
16149;0.739
16099;0.739
15992;0.769
15968;0.769
15916;0.769
15875;0.784
15722;0.798
15678;0.812
15646;0.827
15629;0.827
15450;0.827
15406;0.842
15389;0.857
15277;0.857
15270;0.871
15173;0.871
15140;0.871
15090;0.886
15051;0.886
14994;0.9
14905;0.915
14894;0.929
14857;0.929
14852;0.929
14796;0.929
14564;0.929
14438;0.944
14078;0.974
14054;0.99
14042;1.02
13886;1.02
13818;1.036
13776;1.05
13768;1.05
13679;1.05
13653;1.066
13647;1.066
13627;1.066
13603;1.08
13529;1.08
13515;1.08
13487;1.08
13307;1.094
13302;1.094
13230;1.109
13144;1.109
12956;1.124
12938;1.138
12928;1.153
12706;1.153
12682;1.168
12658;1.182
12632;1.182
12561;1.198
12495;1.198
12468;1.198
12429;1.212
12408;1.212
12206;1.227
12165;1.242
12131;1.257
12117;1.273
12107;1.273
12079;1.274
12002;1.288
11993;1.303
11967;1.303
11963;1.303
11953;1.303
11845;1.318
11753;1.318
11693;1.318
11687;1.347
11656;1.347
11625;1.347
11558;1.347
11491;1.362
11457;1.376
11454;1.391
11437;1.391
11347;1.391
11316;1.406
11297;1.421
11222;1.436
11197;1.436
11111;1.436
11095;1.45
11083;1.465
11014;1.465
10996;1.465
10966;1.48
10959;1.494
10894;1.494
10886;1.538
10846;1.538
10804;1.538
10785;1.567
10777;1.567
10762;1.567
10692;1.582
10682;1.611
10668;1.626
10659;1.626
10642;1.64
10628;1.64
10601;1.686
10593;1.715
10576;1.729
10569;1.757
10504;1.786
10497;1.815
10468;1.829
10425;1.873
10401;1.931
10398;1.931
10366;1.946
10360;1.947
10344;1.961
10325;1.976
10310;1.976
10299;1.976
10272;1.976
10258;1.991
10244;2.006
10238;2.006
10166;2.02
10158;2.035
10144;2.035
10061;2.035
9884;2.05
9865;2.137
9816;2.167
9790;2.182
9789;2.196
9767;2.225
9764;2.254
9748;2.254
9725;2.284
9657;2.284
9615;2.328
9551;2.372
9506;2.415
9493;2.444
9442;2.444
9428;2.459
9402;2.459
9372;2.503
9354;2.503
9345;2.531
9336;2.531
9316;2.56
9304;2.56
9295;2.575
9275;2.575
9248;2.59
9246;2.604
9226;2.619
9199;2.633
9196;2.662
9185;2.662
9156;2.677
9147;2.705
9145;2.749
9129;2.763
9127;2.792
9027;2.851
9018;2.909
8968;2.982
8946;3.041
8891;3.041
8867;3.055
8841;3.069
8828;3.17
8827;3.821
8826;4.054
8798;4.111
8782;4.157
8771;4.185
8752;4.2
8725;4.229
8718;4.257
8691;4.272
8670;4.3
8663;4.329
8642;4.388
8639;4.488
8595;4.561
8583;5.21
8565;5.253
8553;5.268
8537;5.398
8521;5.458
8501;5.458
8491;5.472
8487;5.486
8467;5.515
8453;5.515
8425;5.615
8421;5.615
8393;5.643
8349;5.643
8334;5.698
8296;5.986
8292;6.228
8290;6.271
8236;6.271
8232;6.286
8206;6.315
8184;6.388
8170;6.433
8101;6.519
8093;6.607
7985;6.809
7980;6.926
7964;7.391
7914;7.432
7891;7.762
7874;7.79
7860;7.819
7854;7.876
7840;7.889
7839;7.904
7836;7.904
7789;7.932
7777;8.409
7770;8.482
7766;8.497
7765;8.541
7752;9.252
7691;9.296
7669;9.311
7648;9.691
7628;10.57
7620;10.598
7600;10.673
7592;10.92
7561;10.98
7548;11.052
7544;11.068
7533;11.082
7508;11.096
7477;11.126
7460;11.169
7426;11.912
7392;11.927
7361;11.941
7354;11.956
7345;11.985
7343;11.985
7332;11.985
7330;12.042
7328;13.365
7295;13.424
7277;13.482
7253;15.199
7233;15.645
7182;16.148
7154;16.221
7149;16.234
7113;16.554
7027;16.597
7025;16.627
6999;17.645
6990;19.283
6983;19.589
6973;20.385
6951;21.324
6943;21.411
6933;21.817
6907;22.023
6867;22.225
6826;22.24
6825;22.283
6810;22.428
6803;24.516
6776;28.208
6741;28.265
6733;41.339
6720;41.369
6712;41.471
6673;43.58
6671;44.122
6630;46.293
6597;47.119
6589;52.724
6559;56.656
6532;56.754
6531;60.175
6462;61.517
6450;63.412
6446;68.829
6422;71.834
6419;74.676
6410;75.374
6408;117.551
6397;117.67
6376;152.162
6357;191.866
6355;204.742
6347;206.43
6342;228.556
