56
7268;0
7127;0
6937;0
6697;0
6523;0
6503;0
6462;0
6279;0
6218;0
6181;0
5976;0
5772;0.016
5699;0.016
5530;0.016
5476;0.016
5199;0.016
5115;0.016
4963;0.016
4861;0.031
4530;0.031
4387;0.031
4200;0.031
4196;0.047
4159;0.047
4140;0.047
4137;0.047
4086;0.047
4064;0.047
3921;0.047
3741;0.047
3565;0.047
3509;0.063
3498;0.063
3480;0.063
3429;0.063
3412;0.078
3342;0.078
3326;0.078
3262;0.078
3257;0.078
3242;0.078
3131;0.078
2983;0.094
2892;0.094
2862;0.11
2843;0.11
2808;0.11
2775;0.11
2750;0.11
2706;0.11
2693;0.11
2684;0.125
2628;0.125
2593;0.125
2537;0.125
2524;0.125
2523;0.125
2496;0.125
2482;0.141
2468;0.141
2465;0.141
2464;0.141
2450;0.141
2409;0.141
2408;0.141
2405;0.172
2399;0.25
2329;0.297
2307;0.313
2295;0.313
2277;0.313
2265;0.375
2250;0.485
2247;0.485
2238;0.547
2229;0.563
2189;0.563
2171;0.578
2168;0.656
2152;0.766
2118;0.781
2072;5.409
