56
7342;0
7296;0
6918;0
6642;0
6581;0
6567;0
6481;0
5981;0
5802;0
5750;0
5645;0
5633;0
5267;0
5147;0
5001;0
5000;0
4886;0
4863;0
4853;0
4850;0.016
4662;0.016
4485;0.016
4442;0.016
4435;0.016
4423;0.016
4386;0.016
4336;0.016
4227;0.016
4224;0.016
4191;0.016
4138;0.016
4030;0.016
4021;0.016
3934;0.016
3929;0.016
3877;0.016
3782;0.016
3770;0.032
3713;0.032
3687;0.032
3587;0.032
3576;0.032
3538;0.032
3524;0.032
3476;0.032
3453;0.032
3419;0.032
3404;0.032
3393;0.032
3354;0.032
3345;0.032
3308;0.032
3227;0.032
3210;0.032
3145;0.032
3133;0.032
3096;0.032
3074;0.032
3054;0.032
3052;0.047
3032;0.047
3024;0.047
2965;0.047
2923;0.063
2921;0.063
2887;0.063
2885;0.063
2871;0.078
2842;0.094
2823;0.157
2780;0.157
2758;0.172
2742;0.172
2683;0.172
2602;0.188
2570;0.235
2548;0.25
2545;0.25
2495;0.25
2430;0.25
2382;0.25
2319;0.25
2252;0.25
2242;0.328
2239;0.328
2229;0.438
2194;0.532
2172;1.125
2162;13.332
2155;13.426
2154;13.426
