358
7168;0
7095;0
6780;0
6658;0
6639;0
6636;0
6635;0
6575;0
6549;0
6527;0
6479;0
6477;0
6468;0.046
6467;0.046
6462;0.046
6404;0.046
6262;0.109
6242;0.234
6236;0.234
6220;0.281
6197;0.281
6153;0.281
6151;0.343
6113;0.343
6094;0.406
6047;0.406
6046;0.453
6045;0.453
5968;0.453
5957;0.515
5950;0.515
5944;0.515
5904;0.515
5890;0.625
5870;0.625
5837;0.687
5751;0.75
5728;0.796
5720;0.859
5718;1.031
5592;1.031
5575;1.093
5573;1.14
5568;1.203
5530;1.203
5489;1.265
5449;1.39
5415;1.437
5368;1.5
5367;1.562
5359;1.562
5357;1.562
5338;1.625
5336;1.625
5215;1.671
5187;1.796
5147;1.859
5138;1.906
5093;1.906
5087;2.031
5081;2.031
5080;2.093
5075;2.093
5061;2.093
5057;2.156
5019;2.218
4999;2.218
4924;2.265
4918;2.437
4901;2.437
4894;2.5
4873;2.5
4870;2.5
4847;2.562
4846;2.625
4840;2.687
4834;2.687
4809;2.687
4797;2.687
4788;2.75
4787;2.906
4768;2.906
4767;2.906
4737;2.906
4734;2.968
4707;2.968
4677;3.078
4606;3.266
4596;3.313
4547;3.329
4539;3.563
4521;3.563
4479;3.673
4474;3.735
4406;3.798
4397;3.907
4392;4.032
4374;4.079
4371;4.141
4317;4.141
4295;4.313
4292;4.423
4283;4.423
4272;4.485
4246;4.485
4226;4.532
4222;4.641
4216;4.641
4201;4.704
4190;4.704
4173;4.766
4157;4.829
4144;4.829
4140;4.876
4137;4.876
4119;4.876
4098;4.938
4078;4.985
4060;5.048
4005;5.11
3994;5.157
3993;5.329
3992;5.391
3981;5.391
3965;5.391
3959;5.454
3946;5.454
3925;5.454
3909;5.563
3900;5.563
3876;5.688
3873;5.735
3866;5.735
3858;5.735
3849;5.798
3847;5.86
3838;5.86
3818;5.923
3808;5.969
3807;5.969
3801;6.032
3794;6.032
3782;6.094
3761;6.094
3759;6.141
3754;6.251
3751;6.251
3743;6.251
3738;6.313
3735;6.313
3727;6.313
3720;6.36
3718;6.36
3710;6.36
3709;6.485
3685;6.485
3680;6.532
3677;6.532
3671;6.594
3670;6.594
3666;6.594
3664;6.594
3658;6.657
3656;6.657
3655;6.704
3653;6.704
3647;6.766
3646;6.766
3645;6.766
3644;6.766
3643;6.766
3634;6.829
3632;6.876
3626;6.876
3618;6.938
3610;6.938
3609;6.938
3598;6.985
3595;7.048
3591;7.048
3589;7.11
3581;7.11
3572;7.157
3570;7.219
3568;7.282
3566;7.282
3563;7.329
3560;7.329
3557;7.329
3551;7.391
3550;7.391
3545;7.391
3539;7.454
3534;7.454
3524;7.501
3516;7.563
3513;7.61
3512;7.61
3505;7.751
3503;7.798
3501;7.923
3494;8.032
3468;8.141
3464;8.251
3450;8.313
3447;8.485
3441;8.532
3436;8.594
3435;8.641
3424;8.704
3423;8.704
3422;8.704
3420;8.766
3405;8.766
3402;8.813
3397;8.938
3388;8.985
3386;8.985
3385;9.048
3384;9.048
3383;9.157
3378;9.157
3375;9.157
3372;9.204
3371;9.204
3367;9.204
3366;9.204
3358;9.266
3347;9.329
3346;9.376
3339;9.376
3327;9.438
3322;9.594
3320;9.766
3315;9.876
3302;9.876
3299;10.001
3295;10.048
3294;10.11
3289;10.11
3287;10.173
3285;10.173
3284;10.173
3280;10.235
3279;10.235
3278;10.282
3277;10.344
3273;10.344
3266;10.454
3265;10.579
3262;10.641
3250;10.641
3247;10.813
3240;10.813
3237;10.876
3233;10.876
3232;10.985
3229;11.11
3222;11.173
3217;11.219
3216;11.219
3215;11.282
3213;11.344
3210;11.407
3204;11.407
3199;11.516
3197;11.579
3194;11.626
3192;11.688
3190;11.688
3189;11.751
3183;11.813
3179;11.86
3177;11.86
3172;11.985
3162;11.985
3160;12.032
3159;12.032
3155;12.094
3147;12.157
3144;12.219
3143;12.266
3142;12.266
3140;12.266
3135;12.329
3131;12.329
3129;12.391
3128;12.438
3126;12.501
3125;12.563
3123;12.61
3119;12.61
3116;12.844
3113;12.844
3110;12.954
3108;13.299
3099;14.08
3087;14.361
3084;14.486
3075;14.533
3074;14.658
3073;14.658
3065;14.705
3063;14.768
3055;14.83
3053;14.83
3051;14.939
3041;14.986
3036;15.049
3035;15.564
3034;15.611
3026;15.736
3022;15.893
3014;15.893
3013;15.893
3004;15.955
2997;16.002
2995;16.002
2990;16.064
2986;16.127
2984;16.127
2980;16.236
2959;16.283
2958;16.471
2955;16.471
2950;16.877
2945;17.049
2942;17.158
2939;17.158
2936;17.377
2922;17.439
2916;17.502
2913;17.611
2909;17.768
2906;19.143
2901;20.377
2900;20.611
2897;20.908
2887;21.08
2884;22.096
2881;22.208
2874;22.271
2865;22.552
2861;22.911
2860;22.974
2859;23.083
2857;23.083
2855;23.083
2852;23.152
2846;23.206
2844;23.315
2842;23.315
2840;23.378
2836;23.378
2835;23.487
2834;23.487
2832;23.55
2826;23.55
2823;23.675
2817;23.721
2814;23.846
2811;23.909
2808;23.909
2803;23.971
2802;24.018
2797;24.081
2791;24.081
2790;24.206
2782;24.206
2781;24.378
2777;24.425
2769;24.55
2765;24.659
2764;24.659
2761;24.831
2760;25.065
2759;25.175
2757;25.175
2755;25.175
2754;25.237
2752;25.237
2751;25.3
2750;25.409
2748;25.409
2747;25.534
2746;25.706
2745;25.878
2743;25.987
2718;26.518
2714;26.737
2713;27.081
2695;27.815
2694;28.096
2691;28.096
2684;28.612
2677;29.068
2675;29.661
2666;29.958
2662;30.368
2658;30.524
2652;30.586
2646;30.805
2636;32.039
2632;32.274
2631;32.633
2622;32.743
2618;32.868
2614;33.727
2609;33.993
2598;34.854
2593;38.01
2592;38.463
2586;38.588
2583;38.588
2580;38.713
2576;38.76
2566;38.885
2558;38.994
2548;39.229
2546;39.291
2544;39.401
2541;40.76
2540;40.994
2535;41.166
2531;41.463
2528;41.463
2524;41.51
2520;41.682
2515;41.791
2511;41.916
2507;42.151
2498;42.463
2497;42.807
2488;42.807
2483;42.979
2478;43.041
2466;43.041
2459;43.104
2454;43.277
2449;43.277
2444;43.402
2440;43.574
2439;44.089
2437;44.308
2430;44.589
2426;45.277
2418;45.558
2415;45.605
2407;45.827
2402;45.936
2399;46.749
2394;46.983
2393;47.155
2383;47.217
2378;47.389
