358
7186;0
6912;0
6679;0
6609;0
6550;0.016
6502;0.016
6471;0.016
6434;0.016
6413;0.016
6373;0.016
6372;0.031
6367;0.031
6341;0.031
6302;0.031
6294;0.031
6241;0.031
6219;0.047
6209;0.047
6151;0.047
6140;0.047
6135;0.047
6082;0.047
6069;0.047
6052;0.063
6005;0.063
5999;0.063
5996;0.063
5933;0.063
5887;0.063
5859;0.063
5858;0.078
5849;0.078
5816;0.078
5806;0.078
5804;0.078
5792;0.078
5782;0.094
5740;0.094
5713;0.094
5706;0.11
5698;0.11
5697;0.11
5696;0.11
5689;0.11
5688;0.11
5651;0.11
5645;0.11
5638;0.125
5628;0.125
5606;0.125
5599;0.141
5552;0.141
5532;0.141
5529;0.141
5500;0.141
5489;0.156
5468;0.156
5434;0.156
5414;0.156
5395;0.172
5375;0.172
5349;0.188
5334;0.188
5318;0.203
5313;0.203
5309;0.203
5282;0.203
5254;0.219
5252;0.235
5248;0.235
5245;0.235
5240;0.25
5230;0.25
5193;0.266
5176;0.266
5151;0.266
5142;0.281
5127;0.281
5123;0.297
5122;0.297
5107;0.313
5103;0.313
5091;0.313
5086;0.328
5072;0.328
5068;0.375
5062;0.375
5058;0.391
5036;0.406
5034;0.422
5026;0.422
5019;0.422
5014;0.438
5011;0.438
5005;0.438
5003;0.453
5000;0.453
4987;0.453
4981;0.453
4972;0.469
4948;0.469
4944;0.485
4943;0.5
4942;0.516
4931;0.532
4926;0.532
4899;0.532
4884;0.547
4863;0.547
4861;0.563
4857;0.563
4855;0.578
4842;0.594
4821;0.625
4818;0.641
4815;0.641
4809;0.641
4799;0.656
4796;0.766
4794;0.766
4792;0.781
4789;0.781
4787;0.781
4783;0.781
4782;0.781
4781;0.781
4780;0.781
4775;0.781
4769;0.797
4759;0.797
4758;0.797
4748;0.797
4735;0.797
4719;0.813
4716;0.813
4712;0.813
4679;0.828
4678;0.828
4676;0.828
4675;0.828
4674;0.844
4660;0.844
4635;0.844
4632;0.86
4629;0.891
4611;0.906
4601;0.906
4592;0.906
4588;0.922
4582;0.922
4578;0.922
4566;0.938
4552;0.953
4551;0.953
4545;0.969
4541;0.969
4533;0.969
4523;1.25
4517;1.266
4514;1.266
4512;1.266
4509;1.297
4502;1.313
4499;1.328
4492;1.328
4489;1.328
4486;1.344
4485;1.344
4484;1.344
4474;1.344
4472;1.344
4469;1.344
4466;1.344
4465;1.36
4446;1.36
4421;1.36
4413;1.36
4410;1.375
4403;1.375
4390;1.375
4387;1.391
4386;1.391
4379;1.391
4377;1.391
4365;1.391
4354;1.391
4333;1.407
4332;1.407
4330;1.407
4323;1.422
4321;1.422
4320;1.422
4318;1.422
4308;1.422
4306;1.438
4302;1.438
4298;1.438
4293;1.453
4292;1.453
4289;1.453
4268;1.469
4267;1.469
4250;1.5
4248;1.516
4237;1.516
4234;1.547
4224;1.578
4220;1.594
4218;1.656
4216;1.688
4208;1.75
4197;1.797
4185;1.844
4157;1.86
4156;1.86
4147;1.875
4144;1.875
4129;1.875
4123;1.875
4107;1.891
4095;1.906
4094;1.922
4089;1.953
4085;1.969
4083;2.031
4077;2.047
4067;2.235
4058;2.266
4053;2.281
4044;2.281
4038;2.297
4035;2.297
4034;2.297
4031;2.313
4020;2.313
4016;2.313
4015;2.375
4009;2.375
4008;2.375
3995;2.391
3992;2.391
3991;2.391
3974;2.391
3969;2.406
3961;2.406
3957;2.406
3952;2.422
3950;2.422
3949;2.422
3944;2.438
3934;2.438
3933;2.453
3925;2.453
3924;2.453
3919;2.469
3916;2.516
3910;2.531
3908;2.531
3899;2.531
3895;2.547
3892;2.547
3889;2.563
3882;2.563
3869;2.563
3862;2.594
3856;2.61
3848;2.625
3838;2.625
3835;2.625
3830;2.641
3826;2.641
3823;2.641
3807;2.641
3798;2.656
3796;2.672
3790;2.672
3789;2.672
3787;2.672
3785;2.688
3777;2.688
3771;2.703
3768;2.735
3766;2.735
3762;2.735
3757;2.735
3755;2.844
3736;2.875
3725;2.985
3719;3
3712;3.016
3710;3.016
3706;3.016
3704;3.049
3702;3.065
3696;3.127
3695;3.143
3692;3.143
3682;3.143
3679;3.158
3677;3.174
3674;3.174
3670;3.174
3665;3.362
3660;3.393
3659;3.455
3652;3.471
3643;3.487
3638;3.502
3636;3.502
3635;3.518
3633;3.518
3631;3.533
3613;3.612
3609;3.69
3607;3.705
3603;3.721
3597;3.721
3594;3.737
3584;3.737
3583;3.737
3579;3.752
3576;3.752
3560;3.752
3559;3.768
3552;3.768
3551;3.783
3540;3.783
3534;3.846
3525;4.065
3524;4.08
3520;4.19
3519;4.205
3518;4.205
3513;4.205
3512;4.221
3511;4.221
3501;4.221
3500;4.237
3498;4.549
3497;4.565
3493;4.565
3491;4.565
3484;4.584
3482;4.584
3479;4.662
3478;4.724
3476;4.818
3469;4.834
3461;4.849
3453;4.849
3438;4.881
3432;4.896
3430;4.912
3428;4.943
3422;4.943
3420;4.959
3414;5.24
3412;5.381
3410;5.396
3403;5.412
3402;5.412
3397;5.677
3389;5.834
3380;5.927
3370;5.943
3357;6.256
3355;6.271
3353;6.349
3344;6.584
3342;6.599
3341;6.615
3332;6.615
3330;6.677
3314;6.787
3311;7.021
3299;7.287
3293;7.615
3283;7.818
3281;8.084
3271;8.084
3267;8.099
3265;8.412
3264;8.552
3262;8.584
3261;8.615
3260;8.631
3255;8.865
3235;8.881
3233;9.006
3214;9.006
3213;9.021
3203;9.099
3200;9.193
3199;9.381
3198;9.756
3192;9.881
3189;10.146
3184;10.552
3169;10.631
3163;10.724
3156;10.724
3155;10.724
3146;11.631
3139;11.834
3135;11.834
3134;11.834
3133;11.849
3129;11.849
3124;11.849
3118;11.849
3111;11.927
3102;12.115
3098;12.568
3094;12.568
3092;12.677
3082;12.724
3077;12.74
3071;12.756
3068;12.771
3067;12.787
3066;12.818
3060;12.818
3056;13.459
3053;13.631
3045;13.631
3035;13.849
3034;13.865
3024;13.865
3007;14.052
3001;14.943
2998;14.943
2988;15.006
2987;15.615
2983;15.881
2981;16.115
2979;17.008
2973;17.289
2969;17.305
2965;17.305
2955;17.773
2954;17.898
2951;18.008
2950;18.211
2949;18.258
2948;18.617
2947;18.617
2944;18.617
2937;18.633
2936;18.648
2916;19.945
2913;20.242
2909;20.305
2899;20.32
2896;20.883
2895;20.883
2892;20.883
2891;20.898
2882;21.258
2878;21.695
2875;21.726
2872;21.82
2871;22.086
2870;23.305
2866;23.805
2861;24.383
2860;24.961
2852;24.961
2848;24.976
2841;25.414
2838;25.617
2834;25.633
2833;25.934
2826;26.074
2824;26.418
2821;26.684
2814;27.246
2805;27.246
2804;27.652
2793;27.777
2792;27.809
2782;27.809
2778;28.918
2777;29.482
2770;29.482
2767;29.498
2764;29.513
2760;30.061
2759;30.733
2757;30.78
2748;30.999
2744;31.014
2743;31.577
2738;31.608
2734;32.623
2729;32.78
2725;32.889
2718;33.217
2717;33.373
2715;33.842
2709;33.952
2696;34.202
2695;34.53
2694;34.577
2691;35.158
2689;35.626
2687;35.845
2676;36.204
2672;37.095
2669;37.829
2658;40.287
2657;40.428
2654;40.897
2651;41.694
2637;42.162
2633;42.303
2630;42.584
2627;43.022
2625;43.053
2624;43.569
2619;43.866
2618;43.944
2616;43.959
2610;44.194
2609;44.709
2604;45.381
2596;45.944
2586;46.053
2583;46.834
2579;47.131
2576;47.537
2569;47.569
2565;47.569
2559;49.306
2557;49.572
2554;49.603
2552;49.603
2550;49.618
2546;49.759
2537;49.759
2533;50.837
2531;51.134
2528;51.509
2517;51.509
2514;51.9
2511;51.915
2506;51.915
2505;52.277
2495;53.152
2491;53.543
2486;53.668
2485;54.308
2482;57.858
2476;57.936
2466;57.952
2461;60.936
2449;61.686
2448;61.811
2446;63.109
2435;63.281
2427;63.781
2424;64.234
2423;64.75
2413;65.562
2408;65.984
2406;66.797
2399;69.094
2396;70.203
2393;71.737
2388;72.08
2385;72.346
2384;72.659
2382;73.284
2381;74.362
2377;74.924
2374;75.534
2373;77.896
2372;79.521
2363;81.18
2354;81.336
2348;81.492
2343;84.086
2340;84.336
2332;86.214
2323;86.667
2320;86.854
2306;87.542
2305;87.792
2304;88.589
2302;88.839
2293;89.948
2292;93.076
2285;93.31
2277;93.466
2272;94.169
2270;96.138
2269;96.216
2268;97.185
2264;97.935
2263;98.435
2262;98.451
2261;98.451
2250;98.607
2248;99.482
2246;99.669
2245;100.966
2238;100.997
2236;102.577
2234;102.702
2233;104.217
2230;104.577
2229;104.592
2217;104.905
2210;106.046
2201;107.577
2198;109.967
2195;110.61
2185;110.97
2178;111.129
2175;112.113
2172;113.02
2171;117.65
2168;117.681
2162;119.603
2161;120.291
2158;121.947
2156;122.244
2154;122.275
2153;123.307
2144;126.548
2141;126.891
2136;126.907
2133;129.999
2125;135.044
2112;135.669
2111;140.641
2105;142.286
2103;142.286
2099;142.476
2096;144.882
2085;148.616
2079;149.026
2075;149.041
2073;150.76
2071;154.528
2068;162.222
2064;162.238
2058;162.472
2057;163.784
2054;165.428
2052;169.068
2051;170.728
2046;170.728
2038;170.743
2028;172.042
2022;177.996
2021;179.358
2020;186.719
2014;186.937
2011;190.873
2010;191.373
2007;191.591
2003;196.811
2000;196.842
1994;197.014
1989;197.108
1986;197.155
1982;199.909
1972;202.693
1966;204.021
1965;210.212
1960;210.227
1958;210.477
1957;214.901
1951;216.294
1950;216.325
1942;220.405
1939;220.846
1930;222.67
1929;233.466
1919;235.012
1917;236.497
1913;248.1
1907;255.759
1900;256.087
1896;256.54
1888;259.649
1886;267.884
1885;269.619
1884;269.634
1883;275.509
1879;281.416
1875;290.504
1874;291.427
1870;299.322
1869;300.122
1859;300.778
1858;302.028
1850;302.216
1835;311.545
1834;315.864
1831;317.27
1828;329.947
1826;332.588
1825;336.884
1824;339.011
1822;339.293
1809;339.998
1801;343.81
1800;343.826
1796;347.485
