358
6898;0
6856;0
6843;0
6752;0
6707;0
6567;0
6527;0
6488;0
6328;0.063
6312;0.125
6268;0.125
6218;0.234
6206;0.234
6198;0.297
6173;0.297
6084;0.297
6052;0.344
5974;0.406
5961;0.469
5948;0.531
5891;0.531
5882;0.578
5856;0.641
5846;0.641
5793;0.703
5738;0.703
5735;0.75
5715;0.75
5713;0.813
5691;0.813
5619;0.875
5586;0.938
5535;0.938
5498;0.984
5488;1.047
5456;1.047
5397;1.156
5320;1.281
5319;1.281
5281;1.344
5258;1.391
5238;1.453
5203;1.578
5190;1.625
5131;1.688
5123;1.75
5121;1.813
5096;1.875
5087;1.938
5069;1.938
5023;1.984
5001;2.047
4925;2.156
4897;2.219
4874;2.391
4861;2.453
4822;2.453
4752;2.578
4738;2.641
4698;2.703
4670;2.75
4662;2.75
4608;2.875
4606;2.984
4596;2.984
4593;3.047
4592;3.047
4525;3.094
4496;3.203
4483;3.266
4470;3.266
4432;3.328
4404;3.5
4403;3.563
4401;3.563
4374;3.563
4362;3.672
4353;3.672
4350;3.797
4333;3.797
4320;3.797
4316;3.859
4297;3.859
4273;3.906
4251;3.906
4245;4.031
4226;4.031
4209;4.078
4202;4.188
4199;4.25
4189;4.25
4176;4.313
4139;4.313
4135;4.422
4117;4.422
4114;4.469
4104;4.469
4091;4.531
4077;4.531
4069;4.594
4036;4.594
4020;4.703
4009;4.766
4003;4.813
3992;4.875
3986;4.875
3980;4.875
3975;4.875
3973;4.938
3971;4.938
3917;4.984
3916;5.156
3883;5.156
3875;5.219
3857;5.281
3812;5.391
3809;5.391
3804;5.5
3788;5.5
3785;5.609
3780;5.609
3769;5.672
3764;5.672
3762;5.672
3757;5.672
3754;5.734
3743;5.734
3734;5.781
3706;5.781
3693;5.844
3655;5.969
3653;6.125
3646;6.125
3645;6.125
3639;6.188
3622;6.188
3614;6.188
3610;6.25
3608;6.313
3601;6.313
3572;6.313
3552;6.359
3547;6.359
3539;6.359
3529;6.422
3522;6.422
3521;6.531
3511;6.594
3506;6.594
3504;6.656
3496;6.656
3485;6.719
3482;6.719
3480;6.828
3479;6.828
3472;6.891
3464;6.891
3455;6.891
3453;6.938
3452;7
3444;7
3443;7
3440;7.047
3434;7.047
3431;7.109
3425;7.109
3421;7.172
3414;7.281
3409;7.281
3407;7.344
3403;7.344
3400;7.344
3392;7.406
3381;7.469
3380;7.578
3378;7.578
3377;7.578
3366;7.641
3360;7.703
3352;7.703
3351;7.75
3347;7.813
3342;7.813
3335;7.938
3331;7.938
3327;7.984
3324;8.047
3322;8.047
3317;8.047
3316;8.047
3314;8.109
3309;8.109
3308;8.172
3306;8.172
3305;8.172
3299;8.172
3296;8.219
3290;8.284
3284;8.284
3281;8.284
3277;8.346
3276;8.346
3266;8.409
3257;8.518
3256;8.518
3253;8.581
3250;8.581
3246;8.69
3245;8.69
3240;8.69
3239;8.753
3235;8.753
3222;8.753
3218;8.925
3217;8.925
3216;9.05
3213;9.05
3207;9.05
3203;9.096
3202;9.159
3198;9.206
3194;9.206
3191;9.206
3189;9.331
3188;9.331
3183;9.331
3163;9.331
3161;9.393
3155;9.503
3152;9.628
3150;9.628
3149;9.628
3148;9.628
3136;9.675
3126;9.846
3121;9.846
3120;10.018
3118;10.081
3115;10.143
