56
7243;0
7163;0
7014;0
6715;0
6654;0
6505;0
6331;0
6272;0.002
6146;0.002
6070;0.003
6020;0.005
5548;0.005
5543;0.006
5393;0.007
5314;0.009
5201;0.01
5109;0.011
5079;0.013
4920;0.013
4864;0.015
4852;0.015
4841;0.015
4834;0.017
4744;0.017
4717;0.017
4703;0.018
4676;0.02
4675;0.02
4671;0.02
4584;0.021
4579;0.021
4308;0.021
4263;0.022
4153;0.029
4115;0.031
4092;0.032
3881;0.032
3850;0.036
3697;0.037
3585;0.041
3567;0.043
3547;0.043
3498;0.044
3481;0.044
3405;0.044
3398;0.049
3331;0.049
3273;0.051
3199;0.052
3178;0.054
3138;0.056
3128;0.056
3127;0.056
2964;0.057
2895;0.064
2849;0.064
2780;0.068
2771;0.073
2745;0.074
2741;0.082
2733;0.084
2674;0.087
2662;0.089
2660;0.09
2641;0.092
2581;0.093
2546;0.097
2541;0.099
2506;0.103
2478;0.215
2475;0.221
2455;0.224
2452;0.237
2449;0.243
2447;0.255
2428;0.441
2415;0.446
2412;0.462
2397;0.569
2373;0.572
2366;0.791
2365;1.463
2344;2.744
2333;2.847
2275;2.85
2248;2.852
2241;2.926
2240;2.973
2239;2.981
2237;2.987
2236;2.991
2194;27.032
2191;27.034
2114;27.034
2094;27.17
2083;27.367
2064;35.262
