56
7685;0
7247;0
6759;0
6536;0
6534;0.001
6327;0.001
6264;0.001
5924;0.001
5875;0.001
5651;0.002
5608;0.002
5604;0.002
5574;0.002
5430;0.003
5374;0.003
5317;0.003
5311;0.003
5293;0.004
5222;0.004
4998;0.004
4934;0.004
4752;0.005
4694;0.005
4633;0.006
4527;0.006
4510;0.006
4464;0.007
4458;0.007
4444;0.007
4287;0.008
4281;0.008
4274;0.008
4228;0.008
4211;0.008
4190;0.009
4176;0.01
4138;0.01
4123;0.01
4071;0.01
4051;0.017
3983;0.019
3938;0.02
3915;0.02
3910;0.02
3884;0.021
3834;0.021
3800;0.024
3789;0.035
3729;0.064
3701;0.089
3635;0.09
3589;0.09
3583;0.107
3581;0.107
3541;0.108
3540;0.116
3489;0.116
3478;0.116
3420;0.117
3409;0.121
3395;0.131
3334;0.131
3320;0.138
3278;0.144
3259;0.145
3225;0.146
3214;0.146
3206;0.146
3192;0.147
3179;0.147
3155;0.174
3137;0.175
3129;0.176
3048;0.177
3045;0.189
2976;0.195
2967;0.196
2934;0.203
2859;0.241
2852;0.254
2832;0.255
2793;0.287
2765;0.288
2763;0.289
2745;0.314
2728;0.335
2725;0.348
2698;0.352
2665;0.41
2654;0.479
2622;0.48
2603;0.504
2585;0.513
2578;0.574
2509;0.588
2508;0.609
2453;0.631
